epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
12,708.863,0.75422,1.3806,0.45748,0.92781,0.85029,0.99151,0.95622,0.76708,0.84705,0.98753,0.95298,0.68091,0.77223,1.48613,0.40112,0.91749,0.000590543,0.000590543,0.000590543
13,765.164,0.74221,1.35639,0.44898,0.92161,0.74361,0.78342,0.78855,0.66045,0.73887,0.78149,0.78497,0.61898,0.77667,1.4749,0.39502,0.91601,0.000576701,0.000576701,0.000576701
14,821.876,0.72796,1.32277,0.43711,0.91834,0.68526,0.78456,0.74686,0.62168,0.68214,0.78119,0.74366,0.58449,0.7556,1.5057,0.40358,0.91431,0.000561902,0.000561902,0.000561902
15,879.238,0.72511,1.311,0.43372,0.91626,0.64777,0.73635,0.73774,0.62667,0.64583,0.73393,0.73638,0.5856,0.77253,1.49243,0.41054,0.9217,0.000546202,0.000546202,0.000546202
16,938.428,0.71218,1.30278,0.42611,0.91469,0.89771,0.94426,0.97048,0.84586,0.89196,0.93791,0.96219,0.79819,0.7538,1.48367,0.3766,0.91333,0.000529664,0.000529664,0.000529664
17,994.529,0.70673,1.29459,0.41854,0.91268,0.88912,0.78751,0.95216,0.8098,0.88567,0.78384,0.9498,0.7281,0.75514,1.47808,0.37785,0.9126,0.000512353,0.000512353,0.000512353
18,1050.82,0.69305,1.2691,0.41537,0.90689,0.88173,0.99365,0.98044,0.78739,0.87878,0.99029,0.97881,0.72146,0.73966,1.46653,0.37245,0.91193,0.000494338,0.000494338,0.000494338
19,1107.48,0.68781,1.24805,0.41018,0.90574,0.82815,0.99238,0.98438,0.83558,0.82638,0.99024,0.98293,0.76718,0.72959,1.46921,0.37064,0.9077,0.000475689,0.000475689,0.000475689
20,1163.76,0.68082,1.23323,0.40053,0.90618,0.81402,0.99365,0.97809,0.79777,0.81021,0.98941,0.97359,0.75424,0.73967,1.45991,0.37366,0.90626,0.00045648,0.00045648,0.00045648
21,1220.45,0.67337,1.2219,0.39414,0.90223,0.7641,0.78106,0.78629,0.67332,0.76126,0.77771,0.78103,0.61732,0.75163,1.48348,0.36224,0.91332,0.000436788,0.000436788,0.000436788
22,1277.18,0.67008,1.20354,0.39176,0.90027,0.89319,0.79395,0.98802,0.83787,0.88821,0.78852,0.98225,0.78802,0.73289,1.49127,0.369,0.91004,0.000416689,0.000416689,0.000416689
23,1334.11,0.65437,1.19849,0.38659,0.89639,0.96649,0.78396,0.98413,0.84152,0.96093,0.77787,0.97852,0.78999,0.73438,1.47661,0.37112,0.90961,0.000396263,0.000396263,0.000396263
24,1390.75,0.65071,1.1764,0.38041,0.89549,0.94422,0.77501,0.98119,0.85848,0.94047,0.77154,0.9785,0.80314,0.73834,1.48253,0.36479,0.91667,0.00037559,0.00037559,0.00037559
25,1446.83,0.63755,1.17385,0.37367,0.8895,0.65199,0.9964,0.96806,0.86481,0.65077,0.99396,0.96643,0.76317,0.73204,1.52491,0.35758,0.90914,0.000354753,0.000354753,0.000354753
26,1505.43,0.63152,1.15365,0.37235,0.89004,0.87958,0.99457,0.98148,0.76811,0.87587,0.99029,0.97776,0.69577,0.73558,1.47572,0.35521,0.9111,0.000333834,0.000333834,0.000333834
27,1564.79,0.62044,1.13144,0.36336,0.88647,0.88102,0.99182,0.97833,0.84099,0.87527,0.98577,0.97406,0.76719,0.72374,1.507,0.35513,0.90748,0.000312914,0.000312914,0.000312914
28,1623.75,0.61371,1.12378,0.3579,0.88388,0.9693,0.78203,0.97853,0.83247,0.96537,0.77813,0.97373,0.75257,0.73298,1.51378,0.36067,0.91396,0.000292077,0.000292077,0.000292077
29,1684.65,0.6114,1.12042,0.35691,0.88238,0.66954,0.9961,0.97866,0.84549,0.66568,0.99128,0.97279,0.74875,0.7328,1.5722,0.35926,0.91498,0.000271404,0.000271404,0.000271404
30,1748.64,0.60498,1.11894,0.35342,0.88039,0.9655,0.78305,0.97934,0.81675,0.96286,0.78031,0.97705,0.72985,0.7345,1.5089,0.35662,0.91315,0.000250978,0.000250978,0.000250978
31,1813.4,0.59707,1.09015,0.34759,0.87953,0.92026,0.9909,0.98107,0.86363,0.91657,0.98696,0.9779,0.76369,0.72533,1.54509,0.36152,0.90918,0.000230879,0.000230879,0.000230879
32,1879.12,0.58344,1.08163,0.33916,0.8772,0.96898,0.7814,0.84847,0.72942,0.97029,0.77624,0.84404,0.66278,0.72781,1.5862,0.35011,0.91404,0.000211187,0.000211187,0.000211187
33,1943.41,0.57635,1.08361,0.33491,0.87564,0.96597,0.78862,0.98229,0.85038,0.96049,0.78286,0.97744,0.78812,0.73498,1.59967,0.34421,0.91575,0.000191978,0.000191978,0.000191978
34,2009.52,0.58,1.07152,0.33544,0.87267,0.87513,0.99182,0.98238,0.87899,0.87001,0.98636,0.98003,0.76935,0.72827,1.57872,0.35073,0.91603,0.000173329,0.000173329,0.000173329
35,2075.85,0.56689,1.05749,0.32622,0.87429,0.94237,0.97886,0.98303,0.88847,0.93822,0.97461,0.98025,0.79863,0.72701,1.59504,0.34799,0.91839,0.000155314,0.000155314,0.000155314
36,2138.69,0.56136,1.05699,0.32186,0.87257,0.88261,0.9912,0.98156,0.86868,0.87799,0.98635,0.97873,0.76101,0.72638,1.58753,0.34208,0.91899,0.000138003,0.000138003,0.000138003
37,2205.75,0.55875,1.03808,0.32094,0.86895,0.92047,0.99029,0.98525,0.86547,0.91429,0.98394,0.97996,0.768,0.73255,1.61673,0.34254,0.92363,0.000121465,0.000121465,0.000121465
38,2270.46,0.54789,1.0308,0.31477,0.86623,0.95508,0.98906,0.98302,0.88061,0.95061,0.98451,0.98025,0.76701,0.73206,1.61156,0.33908,0.92294,0.000105765,0.000105765,0.000105765
39,2336.55,0.54934,1.02889,0.31482,0.86775,0.92902,0.99144,0.98331,0.87899,0.92254,0.98478,0.9794,0.75104,0.72945,1.60516,0.34484,0.92199,9.09656e-05,9.09656e-05,9.09656e-05
40,2401.01,0.53802,1.01553,0.30961,0.86579,0.9236,0.9909,0.98591,0.88106,0.91658,0.98363,0.98148,0.75184,0.72628,1.64245,0.33701,0.9201,7.71243e-05,7.71243e-05,7.71243e-05
41,2506.99,0.5179,1.00102,0.28316,0.84754,0.64718,0.9964,0.98141,0.88204,0.64423,0.99185,0.97798,0.77343,0.73499,1.67196,0.34692,0.92849,6.42961e-05,6.42961e-05,6.42961e-05
42,2567.46,0.49867,0.97609,0.27392,0.84364,0.67494,0.9961,0.98287,0.87635,0.67208,0.99185,0.97958,0.77223,0.73143,1.66992,0.35258,0.92458,5.25317e-05,5.25317e-05,5.25317e-05
43,2629.14,0.49302,0.97185,0.26911,0.84025,0.68806,0.99549,0.98712,0.88093,0.68543,0.99185,0.98424,0.7684,0.73193,1.66259,0.34895,0.92675,4.18775e-05,4.18775e-05,4.18775e-05
44,2693.37,0.48827,0.95652,0.2667,0.84071,0.68278,0.99579,0.98796,0.87645,0.68011,0.99216,0.98493,0.77343,0.73058,1.69312,0.34744,0.9264,3.23754e-05,3.23754e-05,3.23754e-05
45,2756.36,0.48142,0.95747,0.2649,0.83807,0.97315,0.77951,0.98699,0.87797,0.97175,0.77687,0.9843,0.76561,0.73073,1.68597,0.35175,0.9262,2.40631e-05,2.40631e-05,2.40631e-05
46,2821.83,0.47658,0.94797,0.26052,0.83775,0.68638,0.99579,0.98502,0.87368,0.68329,0.99155,0.98209,0.76349,0.72994,1.70329,0.34781,0.92591,1.69733e-05,1.69733e-05,1.69733e-05
47,2885.95,0.48181,0.95249,0.26348,0.83722,0.97129,0.78198,0.98754,0.87543,0.96915,0.77809,0.98491,0.77243,0.72909,1.69841,0.34778,0.92649,1.1134e-05,1.1134e-05,1.1134e-05
48,2949.75,0.47027,0.93582,0.25758,0.83586,0.69724,0.99549,0.9885,0.88011,0.69453,0.99185,0.98587,0.76789,0.7286,1.70253,0.34562,0.92659,6.56829e-06,6.56829e-06,6.56829e-06
49,3015.58,0.47201,0.94773,0.25687,0.8348,0.70958,0.99579,0.98847,0.88065,0.70666,0.99185,0.98588,0.76762,0.72796,1.70792,0.34528,0.92661,3.29412e-06,3.29412e-06,3.29412e-06
50,3079.3,0.4735,0.9466,0.26011,0.83851,0.70501,0.9961,0.9894,0.87777,0.70209,0.99216,0.98685,0.76869,0.72868,1.70704,0.34651,0.92698,1.32443e-06,1.32443e-06,1.32443e-06
